Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1646405171.173076,1366,0,1
3,ScanRecord,1646405171.174448,25090,0,1
1,ReadRecord,1646405171.199564,1197,0,1
1,ReadRecord,1646405171.200770,3051,0,1
2,InsertRecord,1646405171.203839,21742,0,1
4,UpdateRecord,1646405171.225607,3209,0,1
5,DeleteRecord,1646405171.228834,23218,0,1
1,ReadRecord,1646405171.252082,5636,0,1
1,ReadRecord,1646405171.257745,4502,0,1
5,DeleteRecord,1646405171.262272,24836,0,1
3,ScanRecord,1646405171.287143,3113,0,1
6,ReadModifyWriteRecord,1646405171.290275,4148,0,1
1,ReadRecord,1646405171.294452,1531,0,1
1,ReadRecord,1646405171.295990,1263,0,1
1,ReadRecord,1646405171.297259,1134,0,1
6,ReadModifyWriteRecord,1646405171.298398,2023,0,1
1,ReadRecord,1646405171.300427,1007,0,1
1,ReadRecord,1646405171.301440,944,0,1
5,DeleteRecord,1646405171.302389,23776,0,1
6,ReadModifyWriteRecord,1646405171.326243,3905,0,1
1,ReadRecord,1646405171.330169,1248,0,1
2,InsertRecord,1646405171.331424,20451,0,1
3,ScanRecord,1646405171.351899,40669,0,1
2,InsertRecord,1646405171.392592,23429,0,1
1,ReadRecord,1646405171.416045,3869,0,1
6,ReadModifyWriteRecord,1646405171.419928,3071,0,1
6,ReadModifyWriteRecord,1646405171.423015,1543,0,1
3,ScanRecord,1646405171.424563,1075,0,1
5,DeleteRecord,1646405171.425648,957,0,1
4,UpdateRecord,1646405171.426613,26040,0,1
5,DeleteRecord,1646405171.452671,21134,0,1
4,UpdateRecord,1646405171.473819,2583,0,1
1,ReadRecord,1646405171.476413,6353,0,1
3,ScanRecord,1646405171.482781,2355,0,1
1,ReadRecord,1646405171.485147,2546,0,1
3,ScanRecord,1646405171.487697,1331,0,1
5,DeleteRecord,1646405171.489039,1276,0,1
1,ReadRecord,1646405171.490326,1080,0,1
1,ReadRecord,1646405171.491411,924,0,1
3,ScanRecord,1646405171.492339,33856,0,1
6,ReadModifyWriteRecord,1646405171.526211,23841,0,1
6,ReadModifyWriteRecord,1646405171.550065,4613,0,1
1,ReadRecord,1646405171.554689,1289,0,1
1,ReadRecord,1646405171.555986,1013,0,1
1,ReadRecord,1646405171.557007,913,0,1
3,ScanRecord,1646405171.557925,801,0,1
3,ScanRecord,1646405171.558729,38975,0,1
1,ReadRecord,1646405171.597728,1071,0,1
1,ReadRecord,1646405171.598805,932,0,1
5,DeleteRecord,1646405171.599743,1094,0,1
3,ScanRecord,1646405171.600842,3107,0,1
1,ReadRecord,1646405171.603960,1351,0,1
6,ReadModifyWriteRecord,1646405171.605318,21961,0,1
4,UpdateRecord,1646405171.627312,1356,0,1
1,ReadRecord,1646405171.628680,1472,0,1
6,ReadModifyWriteRecord,1646405171.630168,1715,0,1
1,ReadRecord,1646405171.631894,1251,0,1
2,InsertRecord,1646405171.633153,21075,0,1
1,ReadRecord,1646405171.654253,1011,0,1
2,InsertRecord,1646405171.655269,25324,0,1
1,ReadRecord,1646405171.680619,1801,0,1
1,ReadRecord,1646405171.682427,1129,0,1
1,ReadRecord,1646405171.683561,1180,0,1
1,ReadRecord,1646405171.684753,1020,0,1
4,UpdateRecord,1646405171.685782,19959,0,1
1,ReadRecord,1646405171.705768,1226,0,1
5,DeleteRecord,1646405171.707006,21444,0,1
6,ReadModifyWriteRecord,1646405171.728476,3439,0,1
4,UpdateRecord,1646405171.731932,1524,0,1
1,ReadRecord,1646405171.733462,1718,0,1
1,ReadRecord,1646405171.735185,1325,0,1
4,UpdateRecord,1646405171.736516,1541,0,1
6,ReadModifyWriteRecord,1646405171.738077,22249,0,1
4,UpdateRecord,1646405171.760358,1384,0,1
3,ScanRecord,1646405171.761748,107830,0,1
1,ReadRecord,1646405171.869603,1039,0,1
3,ScanRecord,1646405171.870648,24892,0,1
3,ScanRecord,1646405171.895564,1183,0,1
6,ReadModifyWriteRecord,1646405171.896752,2038,0,1
1,ReadRecord,1646405171.898799,1601,0,1
3,ScanRecord,1646405171.900417,2119,0,1
6,ReadModifyWriteRecord,1646405171.902546,1973,0,1
4,UpdateRecord,1646405171.904533,21156,0,1
3,ScanRecord,1646405171.925721,1340,0,1
3,ScanRecord,1646405171.927077,2352,0,1
1,ReadRecord,1646405171.929445,1155,0,1
4,UpdateRecord,1646405171.930611,1303,0,1
3,ScanRecord,1646405171.931924,1516,0,1
3,ScanRecord,1646405171.933456,1214,0,1
3,ScanRecord,1646405171.934771,1024,0,1
1,ReadRecord,1646405171.935804,963,0,1
3,ScanRecord,1646405171.936775,1003,0,1
1,ReadRecord,1646405171.937785,1206,0,1
1,ReadRecord,1646405171.938997,1110,0,1
1,ReadRecord,1646405171.940115,2470,0,1
2,InsertRecord,1646405171.942601,22043,0,1
1,ReadRecord,1646405171.964660,3108,0,1
1,ReadRecord,1646405171.967782,1821,0,1
2,InsertRecord,1646405171.969612,22001,0,1
1,ReadRecord,1646405171.991637,5013,0,1
4,UpdateRecord,1646405171.996675,3013,0,1
1,ReadRecord,1646405171.999708,3042,0,1
1,ReadRecord,1646405172.002764,2284,0,1
3,ScanRecord,1646405172.005071,19737,0,1
6,ReadModifyWriteRecord,1646405172.024830,6668,0,1
4,UpdateRecord,1646405172.031524,1355,0,1
5,DeleteRecord,1646405172.032885,20982,0,1
1,ReadRecord,1646405172.053891,8366,0,1
1,ReadRecord,1646405172.062284,1366,0,1
1,ReadRecord,1646405172.063657,926,0,1
4,UpdateRecord,1646405172.064588,1050,0,1
1,ReadRecord,1646405172.065643,1111,0,1
3,ScanRecord,1646405172.066759,920,0,1
1,ReadRecord,1646405172.067684,942,0,1
2,InsertRecord,1646405172.068633,21970,0,1
1,ReadRecord,1646405172.090624,3072,0,1
3,ScanRecord,1646405172.093712,34749,0,1
6,ReadModifyWriteRecord,1646405172.128494,22063,0,1
1,ReadRecord,1646405172.150589,1223,0,1
1,ReadRecord,1646405172.151819,1083,0,1
6,ReadModifyWriteRecord,1646405172.152913,1833,0,1
1,ReadRecord,1646405172.154756,1429,0,1
1,ReadRecord,1646405172.156196,1127,0,1
4,UpdateRecord,1646405172.157334,1147,0,1
4,UpdateRecord,1646405172.158494,1262,0,1
3,ScanRecord,1646405172.159766,24361,0,1
6,ReadModifyWriteRecord,1646405172.184150,24642,0,1
2,InsertRecord,1646405172.208818,25796,0,1
1,ReadRecord,1646405172.234640,4087,0,1
1,ReadRecord,1646405172.238750,2676,0,1
6,ReadModifyWriteRecord,1646405172.241442,1819,0,1
3,ScanRecord,1646405172.243267,1042,0,1
5,DeleteRecord,1646405172.244315,1143,0,1
1,ReadRecord,1646405172.245463,1102,0,1
3,ScanRecord,1646405172.246571,1703,0,1
6,ReadModifyWriteRecord,1646405172.248280,20770,0,1
3,ScanRecord,1646405172.269079,1984,0,1
4,UpdateRecord,1646405172.271069,21564,0,1
1,ReadRecord,1646405172.292678,3314,0,1
5,DeleteRecord,1646405172.296012,22626,0,1
2,InsertRecord,1646405172.318665,24180,0,1
1,ReadRecord,1646405172.342874,3916,0,1
3,ScanRecord,1646405172.346812,3276,0,1
5,DeleteRecord,1646405172.350112,2947,0,1
1,ReadRecord,1646405172.353074,2391,0,1
2,InsertRecord,1646405172.355481,23401,0,1
1,ReadRecord,1646405172.378928,3518,0,1
1,ReadRecord,1646405172.382471,3027,0,1
1,ReadRecord,1646405172.385513,2432,0,1
3,ScanRecord,1646405172.387961,1555,0,1
6,ReadModifyWriteRecord,1646405172.389528,1612,0,1
6,ReadModifyWriteRecord,1646405172.391146,22661,0,1
2,InsertRecord,1646405172.413835,22963,0,1
1,ReadRecord,1646405172.436829,7179,0,1
4,UpdateRecord,1646405172.444034,28349,0,1
3,ScanRecord,1646405172.472413,15540,0,1
5,DeleteRecord,1646405172.487999,1318,0,1
3,ScanRecord,1646405172.489323,1321,0,1
1,ReadRecord,1646405172.490651,1470,0,1
1,ReadRecord,1646405172.492125,1272,0,1
1,ReadRecord,1646405172.493402,1401,0,1
6,ReadModifyWriteRecord,1646405172.494809,22226,0,1
4,UpdateRecord,1646405172.517056,21224,0,1
1,ReadRecord,1646405172.538305,2203,0,1
4,UpdateRecord,1646405172.540523,2698,0,1
3,ScanRecord,1646405172.543236,1706,0,1
1,ReadRecord,1646405172.544948,1159,0,1
1,ReadRecord,1646405172.546112,1425,0,1
1,ReadRecord,1646405172.547544,1311,0,1
1,ReadRecord,1646405172.548860,1363,0,1
1,ReadRecord,1646405172.550228,995,0,1
1,ReadRecord,1646405172.551228,1130,0,1
6,ReadModifyWriteRecord,1646405172.552363,1725,0,1
6,ReadModifyWriteRecord,1646405172.554094,1390,0,1
3,ScanRecord,1646405172.555490,1015,0,1
1,ReadRecord,1646405172.556511,1005,0,1
1,ReadRecord,1646405172.557520,1036,0,1
1,ReadRecord,1646405172.558561,1004,0,1
1,ReadRecord,1646405172.559573,1058,0,1
5,DeleteRecord,1646405172.560639,1086,0,1
4,UpdateRecord,1646405172.561734,1180,0,1
3,ScanRecord,1646405172.562919,1170,0,1
3,ScanRecord,1646405172.564096,14954,0,1
1,ReadRecord,1646405172.579073,1018,0,1
1,ReadRecord,1646405172.580097,1034,0,1
6,ReadModifyWriteRecord,1646405172.581136,2317,0,1
6,ReadModifyWriteRecord,1646405172.583468,5458,0,1
1,ReadRecord,1646405172.588949,3824,0,1
1,ReadRecord,1646405172.592793,2147,0,1
3,ScanRecord,1646405172.594958,4691,0,1
1,ReadRecord,1646405172.599665,2433,0,1
3,ScanRecord,1646405172.602113,1314,0,1
6,ReadModifyWriteRecord,1646405172.603435,1827,0,1
1,ReadRecord,1646405172.605267,1263,0,1
1,ReadRecord,1646405172.606535,1452,0,1
1,ReadRecord,1646405172.607993,1149,0,1
5,DeleteRecord,1646405172.609149,20783,0,1
1,ReadRecord,1646405172.630004,1707,0,1
1,ReadRecord,1646405172.631724,5928,0,1
5,DeleteRecord,1646405172.637857,3243,0,1
1,ReadRecord,1646405172.641319,2348,0,1
1,ReadRecord,1646405172.643687,1988,0,1
1,ReadRecord,1646405172.645680,1486,0,1
3,ScanRecord,1646405172.647172,54265,0,1
3,ScanRecord,1646405172.701464,2242,0,1
5,DeleteRecord,1646405172.703716,1123,0,1
1,ReadRecord,1646405172.704849,998,0,1
3,ScanRecord,1646405172.705856,1000,0,1
1,ReadRecord,1646405172.706863,1390,0,1
3,ScanRecord,1646405172.708259,1254,0,1
1,ReadRecord,1646405172.709519,1008,0,1
3,ScanRecord,1646405172.710534,906,0,1
6,ReadModifyWriteRecord,1646405172.711447,22041,0,1
4,UpdateRecord,1646405172.733521,22014,0,1
3,ScanRecord,1646405172.755558,1192,0,1
1,ReadRecord,1646405172.756757,845,0,1
1,ReadRecord,1646405172.757607,947,0,1
3,ScanRecord,1646405172.758560,1158,0,1
1,ReadRecord,1646405172.759728,1240,0,1
1,ReadRecord,1646405172.760978,1251,0,1
1,ReadRecord,1646405172.762241,1008,0,1
1,ReadRecord,1646405172.763262,1075,0,1
1,ReadRecord,1646405172.764347,1132,0,1
1,ReadRecord,1646405172.765488,1106,0,1
1,ReadRecord,1646405172.766603,944,0,1
5,DeleteRecord,1646405172.767553,956,0,1
3,ScanRecord,1646405172.768517,1065,0,1
3,ScanRecord,1646405172.769589,1000,0,1
1,ReadRecord,1646405172.770596,973,0,1
3,ScanRecord,1646405172.771576,56340,0,1
1,ReadRecord,1646405172.827941,2105,0,1
1,ReadRecord,1646405172.830059,970,0,1
6,ReadModifyWriteRecord,1646405172.831035,1406,0,1
1,ReadRecord,1646405172.832447,982,0,1
5,DeleteRecord,1646405172.833434,1775,0,1
1,ReadRecord,1646405172.835221,1127,0,1
3,ScanRecord,1646405172.836358,990,0,1
6,ReadModifyWriteRecord,1646405172.837359,1478,0,1
1,ReadRecord,1646405172.838851,1051,0,1
2,InsertRecord,1646405172.839908,21030,0,1
5,DeleteRecord,1646405172.860970,1344,0,1
1,ReadRecord,1646405172.862320,976,0,1
6,ReadModifyWriteRecord,1646405172.863301,1499,0,1
1,ReadRecord,1646405172.864811,1107,0,1
1,ReadRecord,1646405172.865929,1219,0,1
1,ReadRecord,1646405172.867157,932,0,1
3,ScanRecord,1646405172.868097,1092,0,1
2,InsertRecord,1646405172.869198,22575,0,1
1,ReadRecord,1646405172.891803,3221,0,1
5,DeleteRecord,1646405172.895040,25891,0,1
1,ReadRecord,1646405172.920956,5678,0,1
1,ReadRecord,1646405172.926658,3509,0,1
1,ReadRecord,1646405172.930185,1622,0,1
2,InsertRecord,1646405172.931812,26015,0,1
6,ReadModifyWriteRecord,1646405172.957853,22579,0,1
5,DeleteRecord,1646405172.980461,2917,0,1
4,UpdateRecord,1646405172.983398,3651,0,1
4,UpdateRecord,1646405172.987068,2247,0,1
5,DeleteRecord,1646405172.989330,1901,0,1
1,ReadRecord,1646405172.991245,1661,0,1
3,ScanRecord,1646405172.992912,1133,0,1
1,ReadRecord,1646405172.994053,1185,0,1
1,ReadRecord,1646405172.995243,1263,0,1
1,ReadRecord,1646405172.996512,1171,0,1
1,ReadRecord,1646405172.997688,1060,0,1
4,UpdateRecord,1646405172.998753,1151,0,1
6,ReadModifyWriteRecord,1646405172.999908,2042,0,1
2,InsertRecord,1646405173.001961,20241,0,1
4,UpdateRecord,1646405173.022226,1384,0,1
5,DeleteRecord,1646405173.023620,5087,0,1
4,UpdateRecord,1646405173.028728,21520,0,1
1,ReadRecord,1646405173.050272,1794,0,1
1,ReadRecord,1646405173.052078,2248,0,1
5,DeleteRecord,1646405173.054341,21609,0,1
4,UpdateRecord,1646405173.075979,3202,0,1
6,ReadModifyWriteRecord,1646405173.079197,3807,0,1
1,ReadRecord,1646405173.083028,1116,0,1
1,ReadRecord,1646405173.084150,1032,0,1
1,ReadRecord,1646405173.085187,1493,0,1
1,ReadRecord,1646405173.086685,1258,0,1
1,ReadRecord,1646405173.087949,992,0,1
1,ReadRecord,1646405173.088946,1404,0,1
1,ReadRecord,1646405173.090359,1137,0,1
3,ScanRecord,1646405173.091502,48249,0,1
3,ScanRecord,1646405173.139775,24077,0,1
2,InsertRecord,1646405173.163883,21009,0,1
5,DeleteRecord,1646405173.184916,1170,0,1
1,ReadRecord,1646405173.186095,973,0,1
1,ReadRecord,1646405173.187073,2464,0,1
3,ScanRecord,1646405173.189606,1905,0,1
1,ReadRecord,1646405173.191524,1522,0,1
5,DeleteRecord,1646405173.193058,20328,0,1
3,ScanRecord,1646405173.213410,1633,0,1
6,ReadModifyWriteRecord,1646405173.215049,2196,0,1
2,InsertRecord,1646405173.217251,21095,0,1
1,ReadRecord,1646405173.238375,1650,0,1
1,ReadRecord,1646405173.240031,1105,0,1
5,DeleteRecord,1646405173.241141,1439,0,1
1,ReadRecord,1646405173.242585,1182,0,1
2,InsertRecord,1646405173.243773,20671,0,1
1,ReadRecord,1646405173.264665,1278,0,1
5,DeleteRecord,1646405173.265955,1284,0,1
5,DeleteRecord,1646405173.267243,1306,0,1
5,DeleteRecord,1646405173.268556,1121,0,1
5,DeleteRecord,1646405173.269682,1029,0,1
3,ScanRecord,1646405173.270717,25227,0,1
2,InsertRecord,1646405173.295968,21615,0,1
1,ReadRecord,1646405173.317612,5279,0,1
4,UpdateRecord,1646405173.322917,22033,0,1
3,ScanRecord,1646405173.344979,4281,0,1
5,DeleteRecord,1646405173.349280,2280,0,1
3,ScanRecord,1646405173.351578,1270,0,1
1,ReadRecord,1646405173.352854,1315,0,1
1,ReadRecord,1646405173.354176,1176,0,1
1,ReadRecord,1646405173.355358,1038,0,1
4,UpdateRecord,1646405173.356401,22792,0,1
1,ReadRecord,1646405173.379220,3578,0,1
1,ReadRecord,1646405173.382816,2078,0,1
1,ReadRecord,1646405173.384914,5348,0,1
3,ScanRecord,1646405173.390286,1267,0,1
3,ScanRecord,1646405173.391568,52668,0,1
1,ReadRecord,1646405173.444261,1020,0,1
3,ScanRecord,1646405173.445288,2689,0,1
1,ReadRecord,1646405173.447992,3270,0,1
1,ReadRecord,1646405173.451280,1776,0,1
1,ReadRecord,1646405173.453069,1098,0,1
3,ScanRecord,1646405173.454175,1308,0,1
1,ReadRecord,1646405173.455491,1305,0,1
5,DeleteRecord,1646405173.456810,1259,0,1
4,UpdateRecord,1646405173.458082,1169,0,1
1,ReadRecord,1646405173.459263,1069,0,1
4,UpdateRecord,1646405173.460340,1037,0,1
1,ReadRecord,1646405173.461385,1071,0,1
2,InsertRecord,1646405173.462465,21780,0,1
1,ReadRecord,1646405173.484266,1910,0,1
5,DeleteRecord,1646405173.486188,995,0,1
4,UpdateRecord,1646405173.487193,20333,0,1
3,ScanRecord,1646405173.507556,2559,0,1
3,ScanRecord,1646405173.510121,1225,0,1
1,ReadRecord,1646405173.511360,1246,0,1
1,ReadRecord,1646405173.512617,1175,0,1
1,ReadRecord,1646405173.513804,1068,0,1
1,ReadRecord,1646405173.514882,1043,0,1
2,InsertRecord,1646405173.515935,20678,0,1
1,ReadRecord,1646405173.536637,1243,0,1
1,ReadRecord,1646405173.537893,1173,0,1
3,ScanRecord,1646405173.539078,1230,0,1
1,ReadRecord,1646405173.540318,1294,0,1
3,ScanRecord,1646405173.541623,1180,0,1
6,ReadModifyWriteRecord,1646405173.542813,23038,0,1
1,ReadRecord,1646405173.565876,3548,0,1
6,ReadModifyWriteRecord,1646405173.569442,1891,0,1
1,ReadRecord,1646405173.571339,1223,0,1
5,DeleteRecord,1646405173.572568,21950,0,1
1,ReadRecord,1646405173.594543,5172,0,1
6,ReadModifyWriteRecord,1646405173.599737,2620,0,1
1,ReadRecord,1646405173.602372,985,0,1
6,ReadModifyWriteRecord,1646405173.603370,1996,0,1
1,ReadRecord,1646405173.605378,1278,0,1
3,ScanRecord,1646405173.606663,1224,0,1
1,ReadRecord,1646405173.607895,1636,0,1
4,UpdateRecord,1646405173.609542,1244,0,1
2,InsertRecord,1646405173.610794,20689,0,1
1,ReadRecord,1646405173.631507,1340,0,1
4,UpdateRecord,1646405173.632860,1645,0,1
1,ReadRecord,1646405173.634518,1099,0,1
1,ReadRecord,1646405173.635627,1110,0,1
1,ReadRecord,1646405173.636748,1430,0,1
1,ReadRecord,1646405173.638184,1259,0,1
5,DeleteRecord,1646405173.639448,1420,0,1
6,ReadModifyWriteRecord,1646405173.640876,1585,0,1
5,DeleteRecord,1646405173.642466,1364,0,1
1,ReadRecord,1646405173.643838,1172,0,1
2,InsertRecord,1646405173.645014,20769,0,1
1,ReadRecord,1646405173.665814,1247,0,1
1,ReadRecord,1646405173.667067,1332,0,1
1,ReadRecord,1646405173.668408,1174,0,1
1,ReadRecord,1646405173.669591,1124,0,1
4,UpdateRecord,1646405173.670721,1062,0,1
4,UpdateRecord,1646405173.671789,22184,0,1
1,ReadRecord,1646405173.694088,1791,0,1
3,ScanRecord,1646405173.695911,1702,0,1
1,ReadRecord,1646405173.697637,1174,0,1
1,ReadRecord,1646405173.698817,965,0,1
1,ReadRecord,1646405173.699787,1233,0,1
1,ReadRecord,1646405173.701027,1227,0,1
6,ReadModifyWriteRecord,1646405173.702259,1996,0,1
4,UpdateRecord,1646405173.704264,20909,0,1
1,ReadRecord,1646405173.725206,1422,0,1
4,UpdateRecord,1646405173.726640,20861,0,1
6,ReadModifyWriteRecord,1646405173.747526,2057,0,1
6,ReadModifyWriteRecord,1646405173.749590,1998,0,1
4,UpdateRecord,1646405173.751594,1301,0,1
1,ReadRecord,1646405173.752902,1210,0,1
1,ReadRecord,1646405173.754119,996,0,1
1,ReadRecord,1646405173.755120,1221,0,1
5,DeleteRecord,1646405173.756346,20695,0,1
5,DeleteRecord,1646405173.777076,1382,0,1
1,ReadRecord,1646405173.778465,1216,0,1
1,ReadRecord,1646405173.779687,1355,0,1
5,DeleteRecord,1646405173.781052,21490,0,1
4,UpdateRecord,1646405173.802577,4867,0,1
5,DeleteRecord,1646405173.807460,23345,0,1
6,ReadModifyWriteRecord,1646405173.830834,11456,0,1
1,ReadRecord,1646405173.842318,2278,0,1
4,UpdateRecord,1646405173.844609,1507,0,1
5,DeleteRecord,1646405173.846121,20763,0,1
1,ReadRecord,1646405173.866908,2873,0,1
1,ReadRecord,1646405173.869795,1419,0,1
1,ReadRecord,1646405173.871219,1204,0,1
1,ReadRecord,1646405173.872428,1005,0,1
3,ScanRecord,1646405173.873439,1361,0,1
5,DeleteRecord,1646405173.874805,20474,0,1
1,ReadRecord,1646405173.895303,4162,0,1
1,ReadRecord,1646405173.899483,1987,0,1
1,ReadRecord,1646405173.901483,932,0,1
1,ReadRecord,1646405173.902420,884,0,1
4,UpdateRecord,1646405173.903310,22686,0,1
1,ReadRecord,1646405173.926021,2999,0,1
4,UpdateRecord,1646405173.929034,1002,0,1
1,ReadRecord,1646405173.930042,896,0,1
3,ScanRecord,1646405173.930944,949,0,1
1,ReadRecord,1646405173.931897,956,0,1
3,ScanRecord,1646405173.932859,815,0,1
3,ScanRecord,1646405173.933678,936,0,1
1,ReadRecord,1646405173.934619,914,0,1
1,ReadRecord,1646405173.935537,1174,0,1
1,ReadRecord,1646405173.936723,1197,0,1
1,ReadRecord,1646405173.937932,1027,0,1
3,ScanRecord,1646405173.938970,1186,0,1
1,ReadRecord,1646405173.940167,1050,0,1
1,ReadRecord,1646405173.941230,1880,0,1
3,ScanRecord,1646405173.943126,1649,0,1
1,ReadRecord,1646405173.944787,1948,0,1
4,UpdateRecord,1646405173.946751,20354,0,1
6,ReadModifyWriteRecord,1646405173.967138,2011,0,1
4,UpdateRecord,1646405173.969156,1090,0,1
1,ReadRecord,1646405173.970251,1084,0,1
1,ReadRecord,1646405173.971347,1127,0,1
1,ReadRecord,1646405173.972485,1073,0,1
6,ReadModifyWriteRecord,1646405173.973569,20895,0,1
1,ReadRecord,1646405173.994497,1292,0,1
3,ScanRecord,1646405173.995796,57174,0,1
5,DeleteRecord,1646405174.052995,1700,0,1
1,ReadRecord,1646405174.054714,1264,0,1
1,ReadRecord,1646405174.055986,1340,0,1
5,DeleteRecord,1646405174.057334,1502,0,1
1,ReadRecord,1646405174.058842,1444,0,1
5,DeleteRecord,1646405174.060300,1071,0,1
3,ScanRecord,1646405174.061377,32758,0,1
1,ReadRecord,1646405174.094163,1385,0,1
1,ReadRecord,1646405174.095558,1441,0,1
1,ReadRecord,1646405174.097054,1162,0,1
2,InsertRecord,1646405174.098222,21552,0,1
6,ReadModifyWriteRecord,1646405174.119799,2101,0,1
1,ReadRecord,1646405174.121908,1028,0,1
1,ReadRecord,1646405174.122945,1161,0,1
1,ReadRecord,1646405174.124113,1198,0,1
3,ScanRecord,1646405174.125318,1053,0,1
1,ReadRecord,1646405174.126380,982,0,1
3,ScanRecord,1646405174.127367,1069,0,1
1,ReadRecord,1646405174.128440,1184,0,1
1,ReadRecord,1646405174.129629,1036,0,1
1,ReadRecord,1646405174.130671,930,0,1
1,ReadRecord,1646405174.131606,942,0,1
3,ScanRecord,1646405174.132554,1735,0,1
1,ReadRecord,1646405174.134294,1106,0,1
1,ReadRecord,1646405174.135405,1037,0,1
1,ReadRecord,1646405174.136448,1387,0,1
1,ReadRecord,1646405174.137842,1012,0,1
1,ReadRecord,1646405174.138859,1184,0,1
1,ReadRecord,1646405174.140048,1309,0,1
1,ReadRecord,1646405174.141364,910,0,1
1,ReadRecord,1646405174.142280,952,0,1
1,ReadRecord,1646405174.143238,1029,0,1
5,DeleteRecord,1646405174.144272,24586,0,1
5,DeleteRecord,1646405174.168911,1481,0,1
4,UpdateRecord,1646405174.170400,20517,0,1
1,ReadRecord,1646405174.190939,1353,0,1
4,UpdateRecord,1646405174.192298,1450,0,1
3,ScanRecord,1646405174.193759,1436,0,1
6,ReadModifyWriteRecord,1646405174.195206,1681,0,1
4,UpdateRecord,1646405174.196893,20476,0,1
4,UpdateRecord,1646405174.217401,1197,0,1
4,UpdateRecord,1646405174.218604,1121,0,1
6,ReadModifyWriteRecord,1646405174.219729,20939,0,1
1,ReadRecord,1646405174.240691,1131,0,1
1,ReadRecord,1646405174.241829,903,0,1
1,ReadRecord,1646405174.242738,951,0,1
1,ReadRecord,1646405174.243693,1039,0,1
1,ReadRecord,1646405174.244741,1159,0,1
2,InsertRecord,1646405174.245908,41861,0,1
1,ReadRecord,1646405174.287799,5946,0,1
6,ReadModifyWriteRecord,1646405174.293771,5629,0,1
1,ReadRecord,1646405174.299425,2803,0,1
4,UpdateRecord,1646405174.302245,1775,0,1
5,DeleteRecord,1646405174.304025,1344,0,1
5,DeleteRecord,1646405174.305375,1067,0,1
1,ReadRecord,1646405174.306447,1026,0,1
1,ReadRecord,1646405174.307479,1067,0,1
6,ReadModifyWriteRecord,1646405174.308551,1645,0,1
1,ReadRecord,1646405174.310201,955,0,1
1,ReadRecord,1646405174.311162,1105,0,1
1,ReadRecord,1646405174.312271,1016,0,1
1,ReadRecord,1646405174.313293,934,0,1
1,ReadRecord,1646405174.314231,945,0,1
1,ReadRecord,1646405174.315181,889,0,1
3,ScanRecord,1646405174.316075,1003,0,1
1,ReadRecord,1646405174.317083,947,0,1
1,ReadRecord,1646405174.318034,1038,0,1
6,ReadModifyWriteRecord,1646405174.319080,1502,0,1
1,ReadRecord,1646405174.320589,937,0,1
3,ScanRecord,1646405174.321534,45142,0,1
1,ReadRecord,1646405174.366695,9699,0,1
3,ScanRecord,1646405174.376414,58207,0,1
